id,label
26033,9
26034,1
26035,4
26036,4
26037,3
26038,4
26039,3
26040,5
26041,0
26042,3
26043,9
26044,0
26045,5
26046,0
26047,5
26048,4
26049,3
26050,1
26051,7
26052,4
26053,2
26054,3
26055,4
26056,4
26057,0
26058,1
26059,1
26060,7
26061,3
26062,1
26063,5
26064,4
26065,0
26066,9
26067,6
26068,3
26069,0
26070,4
26071,6
26072,4
26073,0
26074,3
26075,4
26076,5
26077,2
26078,4
26079,7
26080,4
26081,5
26082,3
26083,1
26084,4
26085,1
26086,0
26087,4
26088,0
26089,5
26090,6
26091,8
26092,4
26093,0
26094,1
26095,3
26096,8
26097,1
26098,0
26099,9
26100,3
26101,0
26102,3
26103,3
26104,4
26105,8
26106,9
26107,2
26108,4
26109,8
26110,0
26111,5
26112,9
26113,3
26114,4
26115,5
26116,3
26117,8
26118,0
26119,7
26120,1
26121,7
26122,8
26123,8
26124,0
26125,5
26126,3
26127,2
26128,3
26129,5
26130,3
26131,0
26132,0
26133,4
26134,8
26135,1
26136,6
26137,3
26138,3
26139,8
26140,0
26141,1
26142,5
26143,1
26144,6
26145,0
26146,4
26147,8
26148,3
26149,8
26150,5
26151,9
26152,4
26153,0
26154,0
26155,3
26156,5
26157,0
26158,3
26159,8
26160,5
26161,3
26162,8
26163,4
26164,3
26165,9
26166,4
26167,1
26168,3
26169,6
26170,5
26171,1
26172,3
26173,5
26174,2
26175,0
26176,5
26177,7
26178,5
26179,6
26180,5
26181,5
26182,7
26183,7
26184,1
26185,7
26186,9
26187,5
26188,8
26189,5
26190,7
26191,1
26192,0
26193,2
26194,5
26195,2
26196,4
26197,1
26198,1
26199,8
26200,5
26201,1
26202,2
26203,5
26204,0
26205,2
26206,0
26207,3
26208,3
26209,1
26210,4
26211,9
26212,5
26213,9
26214,8
26215,5
26216,1
26217,6
26218,2
26219,9
26220,6
26221,1
26222,9
26223,5
26224,5
26225,3
26226,0
26227,1
26228,9
26229,1
26230,5
26231,5
26232,5
26233,6
26234,4
26235,5
26236,3
26237,4
26238,6
26239,7
26240,0
26241,1
26242,1
26243,7
26244,3
26245,1
26246,6
26247,7
26248,5
26249,5
26250,3
26251,6
26252,7
26253,4
26254,3
26255,3
26256,8
26257,5
26258,2
26259,8
26260,4
26261,9
26262,6
26263,6
26264,5
26265,9
26266,6
26267,1
26268,6
26269,1
26270,2
26271,4
26272,0
26273,6
26274,1
26275,3
26276,4
26277,5
26278,0
26279,4
26280,4
26281,4
26282,1
26283,2
26284,6
26285,3
26286,3
26287,5
26288,1
26289,3
26290,6
26291,3
26292,0
26293,9
26294,1
26295,2
26296,7
26297,1
26298,1
26299,5
26300,0
26301,7
26302,5
26303,3
26304,0
26305,7
26306,5
26307,3
26308,6
26309,0
26310,4
26311,8
26312,4
26313,8
26314,2
26315,8
26316,4
26317,3
26318,5
26319,9
26320,8
26321,5
26322,6
26323,3
26324,0
26325,6
26326,9
26327,4
26328,6
26329,3
26330,3
26331,3
26332,3
26333,4
26334,3
26335,5
26336,8
26337,0
26338,1
26339,9
26340,5
26341,4
26342,6
26343,1
26344,8
26345,3
26346,7
26347,8
26348,0
26349,0
26350,6
26351,0
26352,8
26353,0
26354,2
26355,3
26356,4
26357,5
26358,6
26359,0
26360,7
26361,8
26362,8
26363,3
26364,1
26365,0
26366,7
26367,6
26368,5
26369,7
26370,3
26371,3
26372,3
26373,0
26374,4
26375,4
26376,3
26377,7
26378,1
26379,3
26380,3
26381,4
26382,3
26383,0
26384,5
26385,4
26386,1
26387,9
26388,0
26389,0
26390,0
26391,8
26392,1
26393,8
26394,0
26395,6
26396,5
26397,3
26398,9
26399,5
26400,6
26401,5
26402,5
26403,3
26404,2
26405,1
26406,1
26407,5
26408,3
26409,6
26410,7
26411,0
26412,1
26413,5
26414,3
26415,0
26416,0
26417,1
26418,3
26419,3
26420,1
26421,4
26422,8
26423,7
26424,5
26425,5
26426,0
26427,1
26428,5
26429,5
26430,5
26431,8
26432,3
26433,0
26434,5
26435,0
26436,5
26437,1
26438,1
26439,1
26440,7
26441,0
26442,5
26443,4
26444,6
26445,7
26446,1
26447,4
26448,4
26449,8
26450,7
26451,5
26452,8
26453,0
26454,3
26455,0
26456,3
26457,3
26458,6
26459,3
26460,1
26461,0
26462,3
26463,8
26464,5
26465,3
26466,3
26467,7
26468,3
26469,9
26470,0
26471,0
26472,4
26473,8
26474,4
26475,5
26476,3
26477,3
26478,6
26479,2
26480,8
26481,3
26482,1
26483,8
26484,4
26485,4
26486,8
26487,3
26488,3
26489,8
26490,4
26491,3
26492,1
26493,9
26494,7
26495,3
26496,7
26497,9
26498,1
26499,3
26500,9
26501,3
26502,3
26503,7
26504,8
26505,5
26506,3
26507,6
26508,3
26509,0
26510,1
26511,8
26512,0
26513,3
26514,1
26515,4
26516,8
26517,7
26518,3
26519,1
26520,7
26521,6
26522,8
26523,0
26524,3
26525,6
26526,8
26527,5
26528,7
26529,7
26530,0
26531,1
26532,7
26533,5
26534,8
26535,7
26536,9
26537,8
26538,3
26539,6
26540,3
26541,7
26542,4
26543,1
26544,4
26545,4
26546,1
26547,3
26548,5
26549,3
26550,1
26551,9
26552,7
26553,5
26554,4
26555,5
26556,5
26557,9
26558,2
26559,1
26560,8
26561,6
26562,7
26563,7
26564,9
26565,5
26566,4
26567,7
26568,2
26569,3
26570,3
26571,8
26572,6
26573,6
26574,3
26575,5
26576,3
26577,8
26578,2
26579,8
26580,9
26581,5
26582,4
26583,3
26584,8
26585,4
26586,1
26587,0
26588,3
26589,1
26590,4
26591,0
26592,4
26593,4
26594,4
26595,1
26596,3
26597,1
26598,1
26599,9
26600,5
26601,3
26602,7
26603,9
26604,6
26605,2
26606,0
26607,6
26608,0
26609,8
26610,8
26611,0
26612,3
26613,4
26614,8
26615,5
26616,5
26617,4
26618,1
26619,4
26620,4
26621,0
26622,3
26623,7
26624,8
26625,7
26626,4
26627,3
26628,3
26629,3
26630,2
26631,3
26632,8
26633,8
26634,6
26635,5
26636,8
26637,3
26638,1
26639,4
26640,5
26641,3
26642,1
26643,3
26644,2
26645,6
26646,7
26647,1
26648,7
26649,3
26650,8
26651,6
26652,3
26653,3
26654,6
26655,3
26656,3
26657,7
26658,8
26659,7
26660,4
26661,9
26662,1
26663,3
26664,3
26665,3
26666,3
26667,7
26668,9
26669,1
26670,1
26671,5
26672,9
26673,7
26674,8
26675,0
26676,8
26677,8
26678,0
26679,6
26680,8
26681,4
26682,8
26683,4
26684,3
26685,1
26686,5
26687,7
26688,4
26689,0
26690,5
26691,4
26692,0
26693,3
26694,8
26695,5
26696,4
26697,3
26698,0
26699,3
26700,2
26701,5
26702,3
26703,8
26704,4
26705,8
26706,1
26707,8
26708,3
26709,3
26710,6
26711,1
26712,5
26713,3
26714,2
26715,8
26716,2
26717,8
26718,9
26719,6
26720,0
26721,3
26722,8
26723,5
26724,3
26725,0
26726,5
26727,3
26728,0
26729,2
26730,0
26731,8
26732,6
26733,5
26734,7
26735,0
26736,8
26737,4
26738,7
26739,1
26740,2
26741,5
26742,5
26743,3
26744,1
26745,3
26746,9
26747,3
26748,2
26749,6
26750,0
26751,9
26752,5
26753,1
26754,3
26755,9
26756,5
26757,8
26758,5
26759,4
26760,8
26761,5
26762,5
26763,4
26764,5
26765,8
26766,9
26767,2
26768,7
26769,1
26770,0
26771,3
26772,3
26773,4
26774,4
26775,4
26776,3
26777,3
26778,2
26779,5
26780,3
26781,0
26782,2
26783,5
26784,3
26785,1
26786,4
26787,0
26788,3
26789,1
26790,5
26791,1
26792,3
26793,0
26794,3
26795,3
26796,8
26797,5
26798,2
26799,0
26800,4
26801,7
26802,0
26803,5
26804,4
26805,1
26806,8
26807,3
26808,3
26809,4
26810,1
26811,3
26812,1
26813,9
26814,8
26815,3
26816,3
26817,3
26818,5
26819,1
26820,3
26821,5
26822,3
26823,5
26824,7
26825,9
26826,3
26827,1
26828,7
26829,8
26830,5
26831,0
26832,0
26833,3
26834,5
26835,8
26836,3
26837,0
26838,8
26839,5
26840,1
26841,5
26842,4
26843,4
26844,3
26845,3
26846,5
26847,3
26848,1
26849,8
26850,1
26851,7
26852,5
26853,7
26854,3
26855,3
26856,7
26857,4
26858,5
26859,6
26860,6
26861,6
26862,5
26863,1
26864,5
26865,1
26866,8
26867,7
26868,4
26869,6
26870,2
26871,5
26872,5
26873,0
26874,5
26875,5
26876,3
26877,0
26878,0
26879,3
26880,4
26881,9
26882,3
26883,8
26884,7
26885,1
26886,1
26887,5
26888,2
26889,3
26890,3
26891,1
26892,1
26893,5
26894,1
26895,3
26896,1
26897,8
26898,8
26899,4
26900,6
26901,1
26902,4
26903,1
26904,3
26905,2
26906,1
26907,6
26908,5
26909,4
26910,5
26911,1
26912,1
26913,6
26914,3
26915,6
26916,0
26917,3
26918,5
26919,3
26920,6
26921,2
26922,3
26923,5
26924,3
26925,3
26926,4
26927,8
26928,7
26929,8
26930,3
26931,7
26932,7
26933,4
26934,0
26935,4
26936,1
26937,5
26938,2
26939,3
26940,3
26941,5
26942,0
26943,1
26944,3
26945,5
26946,5
26947,3
26948,5
26949,5
26950,4
26951,0
26952,1
26953,5
26954,4
26955,6
26956,5
26957,6
26958,3
26959,6
26960,6
26961,5
26962,2
26963,8
26964,5
26965,8
26966,7
26967,3
26968,3
26969,0
26970,9
26971,5
26972,3
26973,6
26974,3
26975,0
26976,8
26977,3
26978,3
26979,7
26980,4
26981,5
26982,4
26983,4
26984,4
26985,1
26986,0
26987,7
26988,3
26989,0
26990,0
26991,8
26992,4
26993,3
26994,1
26995,5
26996,2
26997,7
26998,9
26999,1
27000,5
27001,0
27002,0
27003,1
27004,1
27005,3
27006,5
27007,6
27008,0
27009,1
27010,9
27011,1
27012,1
27013,5
27014,4
27015,5
27016,2
27017,6
27018,2
27019,9
27020,0
27021,5
27022,9
27023,6
27024,4
27025,0
27026,4
27027,8
27028,6
27029,6
27030,9
27031,5
27032,4
27033,5
27034,5
27035,6
27036,1
27037,4
27038,8
27039,1
27040,0
27041,3
27042,1
27043,1
27044,6
27045,3
27046,5
27047,4
27048,0
27049,1
27050,7
27051,5
27052,3
27053,3
27054,8
27055,8
27056,4
27057,4
27058,3
27059,0
27060,0
27061,2
27062,3
27063,7
27064,0
27065,4
27066,5
27067,5
27068,2
27069,1
27070,7
27071,1
27072,8
27073,4
27074,4
27075,3
27076,5
27077,2
27078,4
27079,2
27080,4
27081,4
27082,5
27083,4
27084,1
27085,3
27086,7
27087,9
27088,5
27089,7
27090,7
27091,2
27092,5
27093,0
27094,3
27095,5
27096,0
27097,2
27098,6
27099,8
27100,5
27101,3
27102,6
27103,3
27104,5
27105,8
27106,0
27107,3
27108,0
27109,3
27110,5
27111,6
27112,4
27113,5
27114,1
27115,0
27116,3
27117,3
27118,8
27119,3
27120,1
27121,0
27122,1
27123,0
27124,3
27125,2
27126,5
27127,6
27128,6
27129,4
27130,8
27131,2
27132,1
27133,3
27134,3
27135,3
27136,1
27137,8
27138,0
27139,1
27140,8
27141,1
27142,1
27143,6
27144,7
27145,5
27146,5
27147,6
27148,0
27149,9
27150,1
27151,2
27152,3
27153,1
27154,5
27155,0
27156,0
27157,0
27158,4
27159,6
27160,7
27161,3
27162,7
27163,5
27164,4
27165,8
27166,3
27167,6
27168,0
27169,8
27170,6
27171,6
27172,5
27173,0
27174,2
27175,7
27176,5
27177,2
27178,8
27179,3
27180,5
27181,9
27182,1
27183,1
27184,3
27185,3
27186,6
27187,3
27188,8
27189,5
27190,1
27191,7
27192,1
27193,0
27194,0
27195,0
27196,1
27197,1
27198,1
27199,3
27200,7
27201,8
27202,3
27203,6
27204,2
27205,9
27206,2
27207,8
27208,4
27209,3
27210,1
27211,3
27212,3
27213,1
27214,5
27215,4
27216,1
27217,6
27218,0
27219,3
27220,7
27221,9
27222,8
27223,3
27224,5
27225,0
27226,2
27227,7
27228,1
27229,1
27230,6
27231,3
27232,0
27233,6
27234,3
27235,5
27236,5
27237,1
27238,5
27239,5
27240,4
27241,3
27242,4
27243,5
27244,5
27245,3
27246,0
27247,0
27248,1
27249,1
27250,8
27251,1
27252,5
27253,3
27254,5
27255,3
27256,7
27257,4
27258,5
27259,0
27260,6
27261,4
27262,8
27263,5
27264,5
27265,8
27266,0
27267,4
27268,0
27269,9
27270,4
27271,7
27272,8
27273,1
27274,2
27275,7
27276,5
27277,8
27278,0
27279,6
27280,1
27281,8
27282,7
27283,4
27284,3
27285,3
27286,7
27287,9
27288,0
27289,9
27290,8
27291,1
27292,8
27293,2
27294,5
27295,1
27296,7
27297,8
27298,0
27299,4
27300,3
27301,3
27302,9
27303,5
27304,7
27305,8
27306,5
27307,0
27308,4
27309,4
27310,4
27311,4
27312,1
27313,3
27314,3
27315,0
27316,0
27317,4
27318,3
27319,1
27320,7
27321,0
27322,2
27323,3
27324,2
27325,0
27326,6
27327,8
27328,3
27329,6
27330,1
27331,1
27332,3
27333,3
27334,9
27335,9
27336,1
27337,8
27338,3
27339,4
27340,5
27341,9
27342,8
27343,3
27344,1
27345,9
27346,3
27347,0
27348,3
27349,5
27350,8
27351,5
27352,9
27353,1
27354,3
27355,0
27356,4
27357,5
27358,5
27359,0
27360,5
27361,6
27362,3
27363,6
27364,3
27365,1
27366,4
27367,1
27368,8
27369,4
27370,6
27371,3
27372,5
27373,3
27374,2
27375,7
27376,2
27377,5
27378,7
27379,4
27380,9
27381,3
27382,3
27383,6
27384,1
27385,1
27386,4
27387,3
27388,3
27389,1
27390,2
27391,8
27392,3
27393,6
27394,6
27395,1
27396,6
27397,5
27398,9
27399,1
27400,3
27401,1
27402,4
27403,0
27404,5
27405,2
27406,1
27407,3
27408,7
27409,3
27410,5
27411,8
27412,1
27413,2
27414,5
27415,3
27416,0
27417,2
27418,8
27419,5
27420,0
27421,6
27422,0
27423,4
27424,3
27425,8
27426,3
27427,2
27428,5
27429,6
27430,1
27431,0
27432,2
27433,8
27434,6
27435,3
27436,7
27437,5
27438,5
27439,3
27440,5
27441,5
27442,3
27443,3
27444,5
27445,4
27446,7
27447,4
27448,3
27449,5
27450,1
27451,3
27452,1
27453,3
27454,5
27455,3
27456,5
27457,8
27458,3
27459,3
27460,1
27461,4
27462,0
27463,9
27464,0
27465,5
27466,7
27467,6
27468,4
27469,5
27470,1
27471,3
27472,8
27473,5
27474,0
27475,5
27476,6
27477,0
27478,3
27479,5
27480,4
27481,5
27482,7
27483,3
27484,3
27485,1
27486,5
27487,3
27488,4
27489,3
27490,8
27491,5
27492,5
27493,0
27494,8
27495,1
27496,3
27497,1
27498,6
27499,3
27500,1
27501,9
27502,3
27503,5
27504,6
27505,6
27506,7
27507,4
27508,8
27509,7
27510,5
27511,3
27512,5
27513,7
27514,0
27515,3
27516,2
27517,0
27518,6
27519,6
27520,1
27521,9
27522,0
27523,1
27524,4
27525,0
27526,0
27527,5
27528,1
27529,7
27530,7
27531,5
27532,5
27533,6
27534,0
27535,4
27536,3
27537,5
27538,6
27539,3
27540,3
27541,5
27542,1
27543,2
27544,5
27545,0
27546,3
27547,5
27548,5
27549,0
27550,1
27551,6
27552,5
27553,5
27554,6
27555,8
27556,3
27557,7
27558,1
27559,5
27560,0
27561,4
27562,8
27563,3
27564,6
27565,5
27566,5
27567,7
27568,0
27569,3
27570,5
27571,2
27572,1
27573,5
27574,1
27575,5
27576,1
27577,5
27578,0
27579,6
27580,0
27581,6
27582,5
27583,6
27584,8
27585,3
27586,9
27587,0
27588,8
27589,1
27590,3
27591,0
27592,4
27593,1
27594,9
27595,7
27596,8
27597,7
27598,3
27599,1
27600,4
27601,9
27602,5
27603,9
27604,7
27605,4
27606,3
27607,4
27608,4
27609,5
27610,1
27611,1
27612,3
27613,8
27614,3
27615,1
27616,8
27617,8
27618,4
27619,6
27620,8
27621,5
27622,3
27623,4
27624,8
27625,0
27626,6
27627,1
27628,7
27629,5
27630,7
27631,1
27632,3
27633,8
27634,5
27635,9
27636,8
27637,5
27638,1
27639,3
27640,7
27641,1
27642,4
27643,2
27644,0
27645,1
27646,3
27647,7
27648,2
27649,3
27650,8
27651,1
27652,1
27653,3
27654,3
27655,0
27656,2
27657,3
27658,8
27659,9
27660,1
27661,0
27662,0
27663,4
27664,2
27665,5
27666,5
27667,3
27668,5
27669,3
27670,3
27671,3
27672,1
27673,7
27674,5
27675,3
27676,4
27677,8
27678,3
27679,8
27680,1
27681,3
27682,7
27683,0
27684,3
27685,8
27686,1
27687,0
27688,9
27689,0
27690,5
27691,7
27692,1
27693,8
27694,3
27695,7
27696,5
27697,1
27698,5
27699,4
27700,9
27701,4
27702,0
27703,6
27704,0
27705,9
27706,4
27707,3
27708,3
27709,8
27710,3
27711,3
27712,3
27713,7
27714,6
27715,3
27716,1
27717,5
27718,3
27719,3
27720,6
27721,4
27722,1
27723,4
27724,3
27725,1
27726,4
27727,2
27728,0
27729,4
27730,8
27731,5
27732,8
27733,3
27734,7
27735,3
27736,8
27737,7
27738,1
27739,7
27740,4
27741,4
27742,7
27743,7
27744,1
27745,4
27746,5
27747,0
27748,5
27749,5
27750,7
27751,0
27752,6
27753,7
27754,0
27755,5
27756,5
27757,1
27758,7
27759,9
27760,5
27761,8
27762,2
27763,1
27764,1
27765,3
27766,3
27767,3
27768,9
27769,0
27770,1
27771,6
27772,2
27773,8
27774,4
27775,1
27776,5
27777,3
27778,0
27779,6
27780,4
27781,5
27782,5
27783,8
27784,5
27785,5
27786,1
27787,5
27788,9
27789,1
27790,6
27791,4
27792,2
27793,0
27794,0
27795,5
27796,3
27797,5
27798,4
27799,4
27800,2
27801,1
27802,0
27803,4
27804,2
27805,2
27806,0
27807,3
27808,8
27809,8
27810,0
27811,0
27812,3
27813,3
27814,8
27815,8
27816,3
27817,0
27818,1
27819,2
27820,0
27821,9
27822,7
27823,8
27824,1
27825,3
27826,6
27827,4
27828,5
27829,3
27830,0
27831,3
27832,8
27833,8
27834,7
27835,1
27836,5
27837,3
27838,1
27839,9
27840,3
27841,3
27842,0
27843,1
27844,4
27845,3
27846,6
27847,8
27848,5
27849,1
27850,6
27851,0
27852,3
27853,3
27854,3
27855,8
27856,5
27857,9
27858,3
27859,1
27860,4
27861,4
27862,3
27863,5
27864,5
27865,6
27866,2
27867,4
27868,3
27869,5
27870,7
27871,3
27872,3
27873,5
27874,5
27875,7
27876,5
27877,0
27878,1
27879,2
27880,8
27881,8
27882,5
27883,1
27884,5
27885,8
27886,0
27887,3
27888,3
27889,1
27890,9
27891,6
27892,2
27893,7
27894,1
27895,0
27896,0
27897,3
27898,5
27899,6
27900,6
27901,7
27902,0
27903,2
27904,5
27905,4
27906,4
27907,3
27908,1
27909,8
27910,0
27911,5
27912,9
27913,6
27914,6
27915,3
27916,7
27917,0
27918,4
27919,6
27920,5
27921,3
27922,3
27923,5
27924,3
27925,5
27926,5
27927,1
27928,5
27929,5
27930,1
27931,3
27932,8
27933,0
27934,0
27935,1
27936,5
27937,7
27938,1
27939,6
27940,3
27941,5
27942,0
27943,5
27944,5
27945,5
27946,6
27947,5
27948,5
27949,8
27950,3
27951,1
27952,6
27953,8
27954,8
27955,3
27956,5
27957,8
27958,5
27959,3
27960,1
27961,0
27962,3
27963,4
27964,5
27965,8
27966,1
27967,7
27968,6
27969,6
27970,3
27971,4
27972,0
27973,0
27974,6
27975,6
27976,8
27977,5
27978,3
27979,3
27980,9
27981,5
27982,6
27983,3
27984,3
27985,3
27986,3
27987,3
27988,7
27989,3
27990,7
27991,1
27992,3
27993,4
27994,3
27995,6
27996,4
27997,8
27998,8
27999,7
28000,3
28001,5
28002,2
28003,2
28004,0
28005,5
28006,4
28007,1
28008,5
28009,1
28010,4
28011,1
28012,3
28013,3
28014,3
28015,4
28016,8
28017,4
28018,5
28019,4
28020,3
28021,3
28022,8
28023,1
28024,7
28025,0
28026,9
28027,4
28028,0
28029,8
28030,1
28031,6
28032,2
28033,7
28034,9
28035,8
28036,3
28037,5
28038,5
28039,9
28040,3
28041,9
28042,3
28043,0
28044,5
28045,3
28046,4
28047,5
28048,7
28049,5
28050,0
28051,5
28052,2
28053,5
28054,0
28055,3
28056,8
28057,4
28058,0
28059,7
28060,5
28061,7
28062,4
28063,6
28064,1
28065,7
28066,4
28067,5
28068,8
28069,8
28070,0
28071,5
28072,8
28073,5
28074,3
28075,0
28076,5
28077,3
28078,0
28079,0
28080,5
28081,6
28082,3
28083,1
28084,8
28085,8
28086,9
28087,9
28088,5
28089,1
28090,3
28091,8
28092,4
28093,4
28094,8
28095,0
28096,4
28097,0
28098,7
28099,5
28100,0
28101,0
28102,8
28103,8
28104,3
28105,4
28106,8
28107,9
28108,6
28109,6
28110,5
28111,5
28112,2
28113,6
28114,3
28115,5
28116,4
28117,2
28118,0
28119,0
28120,5
28121,5
28122,8
28123,8
28124,5
28125,4
28126,1
28127,8
28128,5
28129,9
28130,0
28131,4
28132,6
28133,4
28134,1
28135,1
28136,5
28137,5
28138,4
28139,7
28140,6
28141,4
28142,8
28143,5
28144,2
28145,3
28146,7
28147,9
28148,7
28149,6
28150,3
28151,9
28152,8
28153,1
28154,3
28155,2
28156,9
28157,3
28158,6
28159,2
28160,1
28161,1
28162,4
28163,5
28164,7
28165,4
28166,5
28167,4
28168,7
28169,6
28170,5
28171,9
28172,4
28173,5
28174,3
28175,3
28176,0
28177,8
28178,4
28179,9
28180,5
28181,1
28182,1
28183,9
28184,6
28185,8
28186,4
28187,5
28188,5
28189,3
28190,9
28191,8
28192,6
28193,5
28194,0
28195,9
28196,8
28197,8
28198,3
28199,6
28200,6
28201,2
28202,0
28203,3
28204,7
28205,8
28206,7
28207,9
28208,2
28209,1
28210,4
28211,4
28212,0
28213,8
28214,7
28215,8
28216,0
28217,3
28218,0
28219,6
28220,7
28221,1
28222,0
28223,4
28224,9
28225,3
28226,9
28227,5
28228,9
28229,0
28230,0
28231,3
28232,9
28233,0
28234,2
28235,3
28236,1
28237,0
28238,8
28239,2
28240,4
28241,1
28242,4
28243,4
28244,5
28245,1
28246,5
28247,8
28248,0
28249,8
28250,0
28251,0
28252,3
28253,1
28254,7
28255,5
28256,4
28257,0
28258,0
28259,6
28260,4
28261,9
28262,3
28263,4
28264,5
28265,8
28266,1
28267,5
28268,0
28269,4
28270,3
28271,0
28272,1
28273,4
28274,5
28275,9
28276,0
28277,8
28278,0
28279,4
28280,2
28281,1
28282,1
28283,0
28284,5
28285,3
28286,1
28287,6
28288,0
28289,7
28290,3
28291,3
28292,0
28293,6
28294,7
28295,3
28296,3
28297,4
28298,4
28299,3
28300,8
28301,3
28302,1
28303,5
28304,3
28305,1
28306,5
28307,3
28308,8
28309,9
28310,4
28311,3
28312,3
28313,1
28314,1
28315,1
28316,9
28317,9
28318,1
28319,9
28320,3
28321,0
28322,8
28323,3
28324,7
28325,4
28326,4
28327,6
28328,7
28329,7
28330,3
28331,5
28332,8
28333,1
28334,3
28335,5
28336,5
28337,6
28338,3
28339,4
28340,1
28341,3
28342,3
28343,6
28344,3
28345,1
28346,2
28347,5
28348,0
28349,7
28350,0
28351,4
28352,1
28353,5
28354,2
28355,7
28356,2
28357,8
28358,4
28359,6
28360,1
28361,5
28362,1
28363,7
28364,6
28365,3
28366,9
28367,6
28368,5
28369,2
28370,3
28371,9
28372,6
28373,1
28374,9
28375,3
28376,9
28377,6
28378,6
28379,3
28380,1
28381,3
28382,4
28383,2
28384,7
28385,8
28386,7
28387,5
28388,4
28389,3
28390,5
28391,0
28392,0
28393,0
28394,8
28395,4
28396,2
28397,4
28398,4
28399,5
28400,6
28401,9
28402,4
28403,3
28404,9
28405,9
28406,0
28407,9
28408,8
28409,3
28410,5
28411,4
28412,4
28413,5
28414,7
28415,6
28416,4
28417,1
28418,6
28419,7
28420,0
28421,1
28422,4
28423,1
28424,5
28425,5
28426,7
28427,1
28428,5
28429,3
28430,8
28431,3
28432,4
28433,4
28434,8
28435,3
28436,4
28437,1
28438,5
28439,4
28440,7
28441,5
28442,8
28443,1
28444,3
28445,4
28446,5
28447,4
28448,0
28449,0
28450,1
28451,5
28452,7
28453,5
28454,2
28455,5
28456,6
28457,7
28458,7
28459,1
28460,3
28461,2
28462,5
28463,5
28464,1
28465,0
28466,3
28467,7
28468,4
28469,4
28470,0
28471,3
28472,2
28473,0
28474,0
28475,0
28476,3
28477,3
28478,3
28479,0
28480,7
28481,0
28482,3
28483,2
28484,3
28485,3
28486,9
28487,0
28488,8
28489,4
28490,5
28491,8
28492,0
28493,3
28494,7
28495,1
28496,2
28497,3
28498,0
28499,7
28500,0
28501,5
28502,6
28503,6
28504,0
28505,4
28506,3
28507,5
28508,3
28509,6
28510,7
28511,7
28512,4
28513,4
28514,3
28515,3
28516,6
28517,2
28518,3
28519,4
28520,1
28521,5
28522,8
28523,7
28524,8
28525,9
28526,0
28527,3
28528,7
28529,7
28530,5
28531,2
28532,4
28533,4
28534,5
28535,1
28536,6
28537,8
28538,8
28539,9
28540,3
28541,8
28542,6
28543,3
28544,9
28545,8
28546,0
28547,4
28548,8
28549,5
28550,1
28551,1
28552,1
28553,5
28554,9
28555,3
28556,0
28557,3
28558,5
28559,3
28560,5
28561,6
28562,5
28563,4
28564,3
28565,9
28566,5
28567,0
28568,1
28569,3
28570,3
28571,3
28572,4
28573,2
28574,0
28575,1
28576,1
28577,3
28578,7
28579,5
28580,0
28581,0
28582,8
28583,9
28584,6
28585,5
28586,6
28587,0
28588,5
28589,3
28590,0
28591,8
28592,3
28593,6
28594,0
28595,1
28596,1
28597,4
28598,0
28599,0
28600,4
28601,0
28602,2
28603,3
28604,3
28605,9
28606,5
28607,3
28608,6
28609,3
28610,2
28611,3
28612,2
28613,9
28614,8
28615,4
28616,3
28617,3
28618,4
28619,9
28620,5
28621,3
28622,8
28623,3
28624,0
28625,4
28626,8
28627,1
28628,8
28629,8
28630,9
28631,3
28632,7
28633,1
28634,8
28635,1
28636,9
28637,1
28638,7
28639,5
28640,3
28641,8
28642,4
28643,8
28644,0
28645,0
28646,7
28647,8
28648,5
28649,9
28650,7
28651,6
28652,5
28653,5
28654,6
28655,1
28656,0
28657,0
28658,5
28659,3
28660,3
28661,0
28662,0
28663,8
28664,0
28665,6
28666,3
28667,6
28668,0
28669,3
28670,2
28671,0
28672,6
28673,8
28674,0
28675,0
28676,0
28677,6
28678,5
28679,0
28680,8
28681,6
28682,5
28683,8
28684,4
28685,6
28686,0
28687,5
28688,8
28689,0
28690,0
28691,4
28692,5
28693,4
28694,9
28695,1
28696,6
28697,5
28698,1
28699,5
28700,5
28701,4
28702,4
28703,5
28704,3
28705,4
28706,0
28707,1
28708,2
28709,5
28710,3
28711,3
28712,4
28713,8
28714,7
28715,6
28716,7
28717,6
28718,5
28719,8
28720,9
28721,2
28722,2
28723,5
28724,5
28725,6
28726,3
28727,9
28728,1
28729,1
28730,8
28731,3
28732,5
28733,3
28734,7
28735,2
28736,5
28737,5
28738,7
28739,4
28740,4
28741,5
28742,3
28743,5
28744,1
28745,5
28746,7
28747,4
28748,3
28749,5
28750,8
28751,4
28752,1
28753,7
28754,8
28755,0
28756,5
28757,6
28758,1
28759,5
28760,8
28761,3
28762,9
28763,1
28764,6
28765,0
28766,3
28767,1
28768,3
28769,5
28770,8
28771,5
28772,5
28773,0
28774,5
28775,4
28776,4
28777,4
28778,3
28779,7
28780,0
28781,8
28782,3
28783,4
28784,3
28785,5
28786,0
28787,0
28788,1
28789,5
28790,3
28791,0
28792,4
28793,5
28794,5
28795,9
28796,3
28797,8
28798,7
28799,8
28800,0
28801,0
28802,3
28803,5
28804,7
28805,4
28806,6
28807,3
28808,5
28809,6
28810,3
28811,3
28812,5
28813,2
28814,0
28815,9
28816,4
28817,9
28818,5
28819,1
28820,5
28821,5
28822,8
28823,4
28824,3
28825,7
28826,3
28827,8
28828,7
28829,4
28830,1
28831,8
