id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2591853,1.2662797,27.3192494,23.4581505,72.6327779,11.9623126,33.8596739,65.2153815,30.41094,41.9595805,16.1271179,2.6493162,14.8025634,10.3132401,34.4400038,14.3491222,1.2882253,1.3054102,27.8186139,23.7422525,73.1973168,11.7035047,33.3880912,66.0862174,29.9185145,41.5363431,15.6853742,2.845318,14.7986374,10.413892,33.7553326,15.6948581,1.3321725,1.3391364,28.1052015,23.9046119,73.7595775,11.6878894,33.1106164,66.0161443,29.7499295,40.9036825,15.5265941,2.8909785,15.0708834,10.4015949,34.0909134,16.9417538,1.3183548,1.3283521,27.6221947,23.5122555,74.0288594,11.7198714,32.950935,65.7758622,29.4628622,40.3249383,15.2984105,2.831571,15.3320849,10.3591368,34.2261119,17.5934877,1.3170115,1.3217326,27.6693325,23.675024,74.4024282,11.6111024,32.5351633,65.9525078,29.377814,39.6458028,15.2361383,2.7792561,15.0266738,9.8318914,33.9362227
297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2185884,1.1760967,25.8326757,21.9717227,60.5267222,16.1782736,37.1324735,64.7545842,34.0648598,44.7703847,19.7792796,2.8420446,17.1917189,11.8653852,35.5920893,13.4730167,1.1198673,1.0844816,25.5101272,21.7812929,61.2547908,15.1766133,37.1377375,64.974516,33.2048362,45.1464524,19.5265351,2.8354176,17.6103482,12.5653528,35.3638606,13.0218316,1.2385107,1.2314542,25.0317389,21.4382375,61.2892945,14.7547276,37.012618,64.61143,33.3303165,44.8418057,19.2083453,2.7909746,17.8346855,12.8252082,35.2859654,13.9648074,1.2282703,1.2176301,24.8540642,21.3083098,61.1173551,14.3846783,37.1293121,64.8726508,33.9351003,45.2689322,19.3860416,2.8495284,17.0180595,12.838783,34.9253813,12.8485831,1.1389569,1.1460235,24.5877586,20.9909024,61.3539326,14.3904096,36.7390611,64.7020714,33.4894281,44.918027,19.2683362,2.9079516,17.3647891,13.2862738,35.8673397
298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0417203,1.0866627,20.2291825,16.6355905,61.6215617,11.8940192,31.4011919,66.9764877,36.6269481,42.3426537,20.693675,4.6625016,13.9168413,11.2561318,33.9876757,11.900369,0.9193295,0.9483534,19.5647078,16.0204916,60.8276644,11.8463096,31.5449455,66.6214137,36.2279296,42.3591816,20.7121883,4.6321591,13.6658487,10.8443279,33.720508,9.9420849,0.8550791,0.8970442,19.4716213,15.6817021,60.7678597,11.2538362,30.956828,66.5102396,36.038062,41.8243593,20.4775607,4.569373,13.4157406,10.3598749,33.2502734,9.5849802,0.861901,0.8963323,18.8749854,15.1591589,59.8808736,11.0328937,30.8843468,66.721706,36.2972687,41.2230859,20.301719,4.3757103,13.5577625,10.5793338,32.5267985,9.5286885,0.9766119,0.9868291,19.1697631,15.1446074,59.328103,10.9334607,30.3471762,67.310626,36.5544733,41.3202914,20.4518763,4.7911274,13.8029725,10.4359157,33.0634874
299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5558586,1.5804295,26.7784595,23.2740482,86.8889512,11.2744347,28.0129756,64.3509151,25.5199545,38.9527935,12.1892255,3.6869388,20.5629657,14.8378582,34.8038867,14.0080224,1.4745889,1.4911112,26.0497351,22.7460218,86.4866121,11.6247094,27.8962216,63.8842957,25.7202978,38.3693817,12.2087524,3.7472333,19.6157495,13.802233,33.7797076,13.5271255,1.2821433,1.3204014,25.3875545,22.3992604,86.0420967,11.5951938,28.3912681,64.8164864,26.2166313,38.7782708,12.5512416,3.7452143,19.483254,14.0334527,33.2346727,12.5001118,1.0606573,1.1206159,24.7977136,22.1118693,85.089762,11.6254067,29.4903826,65.5198904,26.3272646,39.1128544,12.9386648,3.9401717,18.8837692,13.4811195,32.8142757,12.1245565,1.065155,1.1260935,24.5739894,21.9232081,85.3705223,11.8798579,29.7153982,66.1249545,25.916003,38.8362943,13.1868031,4.0350327,19.2296172,13.7757585,32.5254901
300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7099986,1.7625853,28.3432115,24.003971,78.6340837,18.3759041,28.7556518,64.4494612,26.0540417,41.6087205,15.4932543,2.2308608,19.2245005,12.8068947,43.9655441,19.0425562,1.8128764,1.8555001,27.7393479,23.4333225,78.1428582,19.3416422,29.9880423,65.2234845,26.2769358,42.278565,15.7422237,2.5738197,18.9613614,13.3575663,42.585119,19.9797322,1.8365941,1.8571703,27.634094,23.3358912,77.4200155,19.8335912,29.4759882,65.680845,25.6649458,42.7749362,16.0976714,2.7193307,19.6847305,14.2335975,42.6769951,19.1023084,1.7505445,1.7594027,27.2968326,22.8713548,78.1262716,20.5301907,29.6670699,66.0919642,26.218784,42.6674785,16.3892296,2.9528318,19.0873232,13.2775295,41.7332568,18.0942262,1.8289033,1.8642113,26.3812063,22.2990806,77.8383857,21.0069505,30.1107189,66.6073652,26.2751965,42.7639496,16.5875906,3.1830744,19.1141493,13.6618779,42.2891826
301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6915663,1.7288193,22.2306091,16.7871887,48.2122402,16.3050405,39.9305401,67.4250173,38.3386976,49.2072515,25.3842542,3.5405028,12.4479889,10.8898597,33.4120134,16.5788947,1.8315102,1.868723,22.5889855,17.4794998,47.6623791,16.1976286,40.7945873,67.4801004,37.8354619,48.7968371,25.3960968,3.4249208,12.3124975,10.7580354,33.4482494,13.7499863,1.9758589,2.0131098,22.1861464,17.0180876,47.1363869,15.9385236,40.7709586,67.8243974,37.3754261,47.8375514,25.1623256,3.0943354,12.258535,10.7171397,34.5402965,14.3216008,1.9442509,1.9823892,22.9584071,17.8494721,46.6311599,15.6432921,41.3713098,68.8220777,37.3375524,47.4237022,25.2360898,3.2214381,12.5291745,10.9532387,35.0530486,14.4669977,1.6915655,1.7177295,22.2912875,17.6183163,46.6907369,15.3655714,40.8763385,67.8243897,37.5430078,47.0928174,25.2828775,3.2486401,13.110954,11.1494073,35.8740995
302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1457856,2.1907403,33.6875849,28.466777,65.5831638,14.4087086,31.9222687,64.4642724,31.3550336,38.2457834,16.5651205,2.4264761,14.603645,9.6863031,35.1472414,21.2444163,2.1041579,2.1740604,33.6788169,28.4024256,65.6577946,14.113068,31.844348,64.6375081,30.8635274,38.1129835,17.0682227,2.3347604,14.251625,9.739695,35.9798712,19.9214771,2.0563368,2.1526276,33.036281,27.647303,65.3837844,14.1299714,31.7012988,64.3989609,31.0156383,38.4293788,17.366603,2.3034118,14.0184923,9.4011491,35.72063,19.3034692,2.0068342,2.0835569,31.8817574,26.9018846,65.1377189,14.3853182,32.3171945,64.7754347,31.145581,38.5658282,18.2143413,2.3106994,13.6545309,9.4360607,35.8613186,19.3057739,1.8993131,1.9754863,30.677433,25.9462441,64.9796237,14.4497871,32.8131699,65.681716,31.3080934,38.7228583,18.3598727,2.4015079,12.8936538,9.2381444,36.1775673
303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.677825,1.6953937,28.42603,23.9298171,71.2805497,13.418243,35.6545045,64.3455512,28.6073045,38.5181422,17.9713726,3.7281664,15.5997337,11.750711,37.3877053,16.0690755,1.7168228,1.7219755,27.7273924,22.9911307,70.7967879,13.1722652,35.4583531,64.0080085,29.2263466,38.6221957,18.5153601,3.4972443,15.898064,11.0965476,37.3232463,16.5881757,1.651094,1.6505218,26.7265242,22.0664099,69.9231779,13.5578317,35.7705067,64.4791791,29.8905481,39.1718797,18.8028332,3.5069238,15.2265644,11.2370244,36.5241547,17.0044122,1.6024384,1.6207069,26.3220458,21.4071847,69.9823103,14.2107916,35.335534,64.39448,30.1485354,39.8284553,19.3115977,3.4226862,14.3771616,10.7073349,37.0536818,16.1386988,1.4913348,1.5294187,25.7414334,20.9426894,69.3402398,14.1583564,35.4985995,64.6949768,30.1548899,40.3388667,19.2739622,3.1655082,14.4726118,10.7701143,37.5098205
304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6135512,1.6806947,29.389981,25.1852141,72.035814,8.4474889,29.9926064,65.5291894,33.018425,36.797342,15.9460745,3.9436507,14.5944134,10.7664008,38.0581607,16.6085814,1.5614416,1.6183981,28.0781141,24.0789164,72.0445952,8.6952201,29.9872235,65.6409785,33.067661,37.1569839,16.1992206,4.2339241,14.2555255,10.6271313,37.6808583,16.2969668,1.568359,1.6145119,27.6445143,23.6464102,71.8687181,8.6943422,29.6938669,65.7989466,32.9995907,37.2488489,16.1790664,4.2662226,14.0093011,10.2941179,37.4567833,16.2008167,1.5750082,1.6186748,27.0664749,23.0457916,71.8786911,8.6543625,29.2425298,65.5468799,32.6256788,37.1501394,16.2669855,4.1338309,13.7399939,10.147977,37.7297652,16.0596115,1.5727995,1.6094042,26.4622967,22.50551,71.5085173,8.6027727,29.2153763,65.5515114,32.9287577,37.4260799,16.424842,4.0262688,13.4179851,9.9574535,37.8102894
305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5847659,1.6588597,26.0011487,21.5215099,48.0751136,13.2082936,36.0529759,65.6354554,34.7577433,45.1081425,19.7351725,3.3248492,16.4187135,11.875818,32.815734,17.1649588,1.6327829,1.7142061,26.230177,21.6976971,48.7313079,13.1909189,36.0516821,65.3162446,34.3914721,44.6451651,19.6480831,3.338008,16.3119195,11.7887594,33.0552141,17.6321288,1.6033912,1.6445324,26.9867687,22.3852638,48.8996642,13.4940633,35.917981,65.4843687,34.1299764,44.5308044,19.4402271,3.1494662,16.4148634,11.7584006,33.739918,17.8466347,1.4824322,1.5399345,27.1941098,22.4392977,49.005896,13.9584471,36.011973,65.5214355,34.0571645,44.4165085,19.6359759,3.0609878,16.1324438,11.7597717,33.567521,17.9474833,1.6057596,1.6664167,27.652815,22.9516729,48.8840931,14.0520616,36.4717755,65.768575,34.3463159,44.6519134,19.9965673,3.3260605,16.1890105,11.9300734,33.785355
306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1463241,1.2071102,24.3952235,19.9179365,83.7586282,10.8672605,30.5982883,62.979401,30.2517614,40.8673063,20.2743194,3.7729052,15.0915887,13.6289665,41.7401537,17.4095763,1.3562261,1.4172029,25.2648774,20.7831375,83.5622817,10.5658881,31.1480692,63.5285781,30.5031981,40.0000148,19.9148087,3.523519,15.1027007,13.0910511,42.0849701,19.5323147,1.4799607,1.5418697,25.9292751,21.1288983,83.6215166,10.6265392,31.4550573,64.5808633,32.3726246,41.2388005,19.6159679,3.0912297,14.4918134,12.4529011,40.1259666,18.6031881,1.4946256,1.5571481,24.9151919,20.1837756,84.5491706,10.7660402,31.4177077,63.4243394,32.1353057,40.5711549,19.5851378,2.5614527,13.5030715,12.1805462,39.2559743,17.6267347,1.5013903,1.5013903,25.5041168,21.2912056,84.9679823,10.529624,32.0716621,63.2864354,32.4052035,39.988788,19.1153205,2.2983858,13.2694497,11.9188589,39.5477447
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2774801,1.2527044,21.1146496,16.3704655,49.6471699,15.8704569,38.7521078,66.446636,39.8131005,47.4521279,25.4899405,3.4216607,13.7500213,11.9281246,39.0659641,15.9910126,1.277123,1.2527946,20.8380037,16.0763881,48.7628536,15.425455,39.2751399,66.1524729,40.0550051,47.5180301,26.4366858,3.3662,13.8059867,11.686259,38.1337921,17.6087186,1.4590051,1.4352658,21.0558583,15.6219491,47.8841372,15.1727622,39.1918765,66.0977488,40.1044742,47.6828746,26.5781699,3.4840422,14.0560372,11.694416,38.4575414,15.6903831,1.4962224,1.5193898,21.5180829,16.2082159,47.386107,15.3137983,39.6772101,66.6906073,39.9230919,47.9823369,27.2401108,4.1042576,13.9403495,12.3196068,38.9523208,14.6586345,1.6325511,1.6549404,20.9651048,15.9462641,46.6419848,14.7513477,40.5364981,66.6094189,39.7129118,48.9832857,27.6448873,4.4179245,14.5193432,12.6613966,39.3500297
308,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2554408,1.3459723,29.8790879,25.4242805,51.9782775,18.9544567,38.5457151,64.0767707,34.6445546,45.6761903,20.903773,3.3051489,13.7923357,10.7268636,33.6520931,14.7266433,1.2984618,1.3897989,29.8716589,25.5294195,51.4492144,18.7351341,39.4534401,64.5193652,34.8002576,45.8625832,20.9503916,3.4130646,13.664726,10.6919549,33.2355071,14.3233919,1.1250966,1.1842715,30.0659942,25.6172948,51.341987,18.6139256,39.696216,65.0459389,35.0852214,46.1647492,21.2958937,3.3981542,13.0772451,10.3333169,32.5314219,13.5965072,1.2700862,1.3285069,29.7521606,25.2993162,51.2715793,18.5488984,39.5963532,65.4328099,35.4090137,46.3522394,21.5734966,3.3131805,12.6855735,10.8609996,32.7965952,14.1047445,1.3731988,1.4329598,29.2990053,24.9364507,51.6188543,18.5157271,39.9283929,65.4113989,35.8258869,46.3750321,21.7169355,3.3318771,12.7001644,10.836659,32.8615847
309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9980928,2.0156447,38.4128993,33.8026091,64.5234241,17.7170468,33.5483451,64.868074,29.0741847,40.1172318,16.1813007,2.8050472,18.887245,15.3851502,41.4811005,16.3754725,1.9697753,1.9921484,38.436222,33.7146546,64.2583049,17.7574035,33.7057339,64.0420233,29.0520807,40.2372018,16.4786022,2.8167425,18.8402214,14.7936648,39.9053015,16.7866732,2.1062785,2.0468236,38.5893476,33.659262,64.1781354,17.0591663,34.9234192,63.9112405,29.1188408,40.1284612,16.4736901,2.8750917,18.6688369,14.791338,39.1408008,17.0570183,2.1601231,2.0966912,38.6167104,33.5115034,63.9640622,16.7425171,35.679975,63.4309017,28.6227109,39.371387,16.1909743,2.8364784,18.0498654,13.6000143,38.9612673,17.7097645,2.146975,2.0746799,38.172716,33.2373559,63.7824725,16.6396356,35.7539796,63.4864311,28.9945167,38.9831204,16.4059974,2.7229431,18.5029846,13.8340591,39.1915798
310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1259363,1.1543456,24.8802109,20.938152,61.0726622,14.2245664,36.5785256,64.7554275,33.4557703,44.9909417,19.5407951,3.0171257,16.8954902,13.0398958,35.3246689,14.5223672,0.9702323,1.0309613,24.4419364,20.6761781,61.2766802,14.4196884,36.7161444,64.1610504,33.5033978,45.4352835,19.9641674,3.0361406,16.3732995,12.1700166,35.1626669,16.32438,1.1055927,1.1711149,24.4083817,20.6547804,61.4549521,14.1164666,37.1254976,64.1362758,33.1527007,45.5312781,19.7852807,3.0191123,15.8644031,12.2668966,35.0285697,17.8718647,1.1583658,1.2170693,25.0332067,21.287792,61.7395402,14.1583,36.9597279,63.2944736,33.4662,44.7937611,19.5019547,3.0519884,15.8147893,12.3001859,34.3485744,18.5584823,1.0536461,1.1110941,25.0853085,21.3707463,61.7219783,13.7324217,37.2315689,64.0112864,33.3517252,44.5285039,19.7332335,3.1476253,15.0802682,11.8975373,33.4193615
311,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5382285,1.556184,28.5297055,24.4764921,49.9551005,19.1689533,38.3241113,68.9891483,37.0152709,48.8534924,24.9061534,3.7339929,14.4255485,12.2376408,33.9674919,16.4419056,1.7287298,1.7701427,27.4310897,23.191468,49.3872968,19.3238282,38.3824278,68.9931587,36.7303436,48.8569419,25.1304045,3.3836657,14.1140236,11.3200207,35.7626935,14.2375339,1.7251639,1.766824,27.5441671,22.9703653,48.2625242,18.6793782,37.8249255,68.5549786,36.8638383,49.0839848,24.8686356,3.6628191,13.0272256,10.9990372,34.0928773,17.7083044,1.707311,1.7305678,27.6245909,22.9503739,47.8840848,18.3385629,38.0322484,67.729464,36.0452268,48.469822,25.9420546,3.4914752,13.1784027,11.0698607,33.5116986,18.0920758,1.8814931,1.9047833,28.3252893,23.4321118,46.1053215,18.8385331,38.1673929,68.5565624,36.5509369,49.464849,26.4720945,3.35137,12.2512735,11.3493264,31.9783836
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8069992,1.8423821,25.3995878,21.1949896,77.4304171,21.3206832,30.6764237,66.871055,27.1954049,43.3346595,17.108389,3.5403464,19.0230462,13.3786028,43.4452556,16.6299633,1.6746077,1.7453735,24.4626947,20.254881,77.303961,21.4563057,30.7402999,66.8052297,27.9691153,42.8147302,17.5574053,4.0973886,18.7348877,13.6437199,42.8861858,17.8651766,1.7386051,1.7853135,24.7358827,20.2667116,77.7436527,20.9563112,31.829117,67.2081831,27.7376554,41.7368663,17.1079083,4.3521877,18.6517747,13.5797293,42.5647523,17.5000083,1.6957476,1.7393992,24.3671781,19.823816,77.0528456,19.8238739,31.8941496,67.5089619,28.4321459,42.0015969,17.329891,3.9196203,18.7297649,13.1087634,43.3415011,15.9033119,1.6539259,1.7059825,23.4503352,18.5108602,76.3760518,19.7297833,32.7302723,66.7945148,29.3641805,42.1626553,17.4046704,3.7819031,17.0550645,12.0741224,41.987576
313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9089646,0.897971,16.696809,13.3949444,47.6892565,9.5759202,33.5989676,67.3527293,33.2159006,44.9121982,19.1828396,2.9735237,13.1081152,10.5684162,30.8576441,10.9150427,0.9354771,0.9337555,16.7370917,13.4247344,47.7981365,9.8721026,33.0672187,67.464304,32.9066443,45.1762314,19.0786424,2.8633105,13.2017717,10.3706551,30.7512355,11.3368402,0.9248155,0.9269517,17.0267996,13.6619673,47.9113337,9.8590489,32.6865625,67.3758804,32.6491176,44.7645718,18.6881137,2.818566,13.2059235,10.5503558,30.7930663,11.7007807,0.984173,1.0060947,17.2596222,13.8969629,47.5256942,9.8825815,32.229704,67.2800156,32.5691283,45.3705784,18.7124142,2.9459639,13.2892431,10.4993831,30.741205,11.7609262,0.9496583,0.9676561,17.5462212,13.9991944,47.2265723,9.9348684,31.2482497,66.6644518,32.4731665,45.707293,18.6017048,2.7930388,13.7695523,10.6734664,30.3972944
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0035404,1.056056,24.9186373,22.1242663,85.8851415,11.7271393,29.2464694,65.5167824,25.6996712,38.9443102,13.2030876,4.0038526,19.7019353,14.9467235,32.6835477,12.7729819,0.76039,0.8140209,24.4527796,21.8481685,85.8189618,11.6412424,29.202047,65.1861977,25.817845,39.1286,12.9018583,3.9903785,19.4696258,14.8833194,33.4192976,12.1247189,0.8979493,0.9647553,24.0926054,21.432583,85.4853057,11.4170593,29.5745511,64.9787859,26.1134446,38.652495,12.8369314,4.0992539,18.7851985,14.4105849,32.6234388,13.9285415,0.8142083,0.8590745,24.1999717,21.472442,85.9826341,11.275787,29.994475,65.3187363,26.3646097,39.1398379,12.6466126,4.186902,18.8458715,15.1248239,33.1713937,14.2673993,0.8058452,0.8524801,24.4217413,21.6166497,86.2158414,11.0380092,30.772812,65.0237782,26.4504722,39.2096816,13.0403935,4.4552839,18.2436175,14.4837874,33.4620336
315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0931966,1.0586691,17.7140859,13.5430975,58.4249565,17.8310785,36.2625667,68.3341481,34.64059,44.9705444,23.2291609,3.3260501,13.5328694,11.9851431,40.582947,11.4086118,1.2808303,1.2709033,17.5958364,13.3494494,58.0095422,17.8003628,36.7860144,67.8901868,34.5027276,45.5956789,23.7360758,3.3441574,12.940775,12.2261733,39.9657088,11.4085632,1.2055382,1.1829166,17.1593762,12.7016078,57.9868566,17.8695711,36.9072844,68.2195357,35.0335617,45.6174855,24.3389516,3.6658707,12.7603192,12.595819,39.4788336,11.4493643,1.1611433,1.115145,17.1187306,12.7932883,58.4720474,17.7477242,36.7620767,67.5436189,35.5930398,45.2685215,24.6414428,3.5884483,12.4341256,12.1711891,38.4648488,9.4312711,1.1677649,1.143915,17.7456989,13.1228606,58.3371333,18.0203874,37.0143752,68.3890458,35.6505337,45.933787,25.6823182,4.013552,11.7317475,11.6960033,38.8880599
316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2038547,1.1809152,17.9282852,13.1802152,56.889853,17.1145559,37.474822,69.5532331,36.9226628,47.1637873,26.4309899,3.63949,12.4881664,12.2580881,39.4399926,11.1795299,1.2900263,1.2674192,17.8472623,12.9153375,56.654496,17.1399047,37.5616844,68.9663774,36.2759071,47.7498194,25.9893432,3.7338591,12.8319448,12.8198055,38.899606,10.2006547,1.2665243,1.2886287,18.0717674,12.928561,57.2309488,17.5897393,37.4215207,69.9806741,36.1149488,47.7745735,26.1973668,3.7009426,12.6875035,11.9273053,38.9471913,10.8176414,0.9776017,0.9883224,17.7816039,13.1227518,55.8977027,17.7929159,37.4354289,69.9251194,36.5916423,47.8435355,26.8402824,3.3991307,13.0299755,11.9803723,38.8383989,11.3108043,1.1646896,1.1748943,18.0001469,12.9451181,55.0023057,17.64338,38.0088615,69.9107635,37.0245849,47.8525578,27.4946008,3.2440104,12.4676193,11.2722726,38.1442036
317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0128965,1.9491661,37.3964809,32.6288478,64.5749027,16.6577835,36.1157885,63.2096439,28.9499599,39.2218441,16.5525485,2.8746423,18.0151377,13.682494,38.7362177,18.9289922,2.0473618,1.9940308,37.1913346,32.5321285,64.9971908,16.7793423,36.1618181,62.909929,29.6311113,39.4585081,16.3806396,2.8934441,17.5739013,13.1084732,37.995395,19.8352253,2.0861721,2.0452805,37.2329338,32.5542977,64.9120986,15.8917839,36.3902798,62.2273828,29.1817021,39.7314719,16.609793,2.7559462,17.9098166,13.0189692,37.5504523,19.83025,2.0870003,2.0345284,36.7934929,32.1163421,64.9892753,14.9868786,36.6040352,63.019423,28.708056,39.7460555,16.5378853,2.6497965,17.5565463,12.9742013,38.9268905,20.4938182,1.9430675,1.9844684,36.2015703,31.8871779,64.971437,15.7309389,36.617673,62.7110633,28.3854264,39.9110581,16.9387366,2.8771214,17.8680734,12.9701355,39.4223636
318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6295224,1.7281748,19.8825535,14.930085,46.1920149,14.2817601,40.2433195,66.9940799,40.3322934,48.9438499,27.8298479,4.3744966,13.9719759,12.9681872,38.9726783,12.2000049,1.5570544,1.6518974,19.723197,14.7126371,46.5957237,14.3442647,39.6419842,67.174878,40.3034032,48.7580589,27.6018456,4.3601189,13.0336082,12.1584813,38.9449704,11.9433295,1.5113004,1.6456436,19.937245,14.9267755,46.8992412,14.4746988,38.9984806,66.9227526,40.1448069,48.3196127,27.553764,4.0873896,14.069666,12.9017586,39.5101717,12.0553455,1.6737194,1.785744,19.7176672,14.5520142,47.6298744,14.275894,38.4489291,67.5840914,39.7949368,48.1316971,27.5069253,4.1032406,14.2921249,12.3429173,40.1713365,13.319683,1.5687593,1.6802988,19.7611581,14.7530368,47.4803162,13.9908457,38.4023654,67.2635917,39.3542768,47.5756552,27.1520764,4.3486584,14.5982234,12.9133325,40.0450613
319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.5580336,1.5580336,26.3603496,21.5545972,85.180178,11.0946865,32.3761055,63.7239161,33.0270592,40.7177019,19.763361,2.7926613,12.8662273,11.2520033,39.3551727,16.986219,1.6000358,1.6000358,26.6811055,21.8050768,85.3208332,11.2155577,32.9259476,62.9373984,32.5419802,40.5176984,19.2291199,3.1527136,13.1890691,11.4697245,40.5001991,18.5778381,1.5319259,1.5319259,26.5414768,21.5999073,84.7136178,11.339946,32.6703147,63.3784608,33.3024881,39.6648517,18.1154395,3.0800018,13.5956044,11.5682112,40.6223452,17.8785987,1.2948763,1.3572777,25.9835127,21.3797052,84.7114011,11.8089023,32.0888609,63.9409156,33.3513639,40.2061683,17.9635047,2.8434083,13.4004212,11.5992696,40.5150187,17.5737229,1.249134,1.3103052,25.7506978,21.0459924,84.2181528,12.4924198,32.6457741,62.8178271,32.8917651,39.0741238,18.2282754,3.2399109,13.4861113,11.8797828,42.1379702
